trip_id_unique_station,passengers_up_pred
213218,0.0
47921,0.0
211996,0.36
219535,0.8
1119,0.87
2815,0.05
75971,0.32
155517,2.39
137593,0.0
65981,5.22
32729,0.0
35778,0.38
160774,0.65
209832,0.59
44728,1.01
167137,0.06
201793,0.1
68785,0.59
128671,1.89
23865,0.11
175204,2.51
213381,2.28
181274,0.15
169766,4.29
36243,2.47
196482,2.85
64718,0.25
64249,1.93
197421,1.38
91293,0.35
37548,0.69
129081,3.2
116846,5.59
155557,4.11
118560,0.0
105013,3.26
71355,2.45
146657,0.0
99364,0.0
180622,0.13
118964,4.64
170436,0.23
189897,0.51
208060,0.06
155090,0.1
153615,2.38
133982,2.25
223888,0.85
225504,1.07
189831,0.2
215148,0.67
111509,0.07
106641,1.47
117157,0.0
107511,0.76
89682,5.8
81568,0.0
15821,0.05
87708,0.21
113425,1.73
193890,0.02
50683,0.0
220047,1.6
161070,5.03
110000,0.92
35826,0.0
74087,2.04
219916,3.7
17748,1.04
167535,0.55
22650,1.47
107396,3.26
105739,0.16
157862,0.04
75189,0.23
214337,8.83
178693,0.2
219900,1.74
165337,0.05
21439,0.03
58745,0.92
49085,0.0
168998,1.45
56720,2.07
56169,0.17
78691,3.44
200244,1.73
114784,1.52
99064,0.0
168522,0.04
145675,0.74
67899,2.02
41380,2.41
125980,0.76
111704,0.15
70897,2.12
164054,0.0
163712,0.12
225850,4.05
69866,2.77
104913,0.01
55591,1.43
220343,2.18
33290,0.0
220006,2.09
146297,0.99
74009,1.49
3026,0.08
103321,4.77
155476,1.59
2685,0.0
95442,1.45
58272,0.23
202666,1.43
152636,0.0
198774,0.0
174416,5.44
196243,0.0
172148,1.53
171944,10.4
46423,0.11
133047,0.0
19066,2.47
187541,0.9
151165,3.1
138896,1.08
41094,0.78
77608,0.23
86014,4.41
32282,0.2
103025,1.65
19705,2.37
198240,4.94
4475,0.02
185205,0.0
183390,2.72
60682,0.0
120023,0.03
1621,2.33
219948,1.57
48166,2.32
37787,0.37
32063,0.0
171457,0.09
127051,3.81
31724,0.32
24193,0.12
174219,0.25
188238,0.06
163195,0.0
199425,0.24
132900,2.91
162875,0.85
53714,0.83
218647,3.8
204892,0.03
114166,1.79
74727,0.41
185290,1.21
201813,2.16
191765,0.11
66232,0.27
204673,0.1
139683,0.0
171145,0.14
113301,0.06
137670,1.31
113239,1.45
29534,0.67
154076,0.0
38794,0.31
93187,1.12
101374,0.19
162604,0.17
21372,2.58
139225,0.96
208373,0.0
181429,0.03
155011,0.22
225186,0.29
127706,0.05
19276,1.28
102703,0.0
40073,1.23
36824,0.27
124778,0.66
160512,0.04
205957,0.7
46998,3.04
59187,2.77
123314,0.0
148084,0.17
213641,0.06
23116,0.82
127693,1.85
43415,0.42
220508,0.09
188310,0.32
135337,1.0
156488,2.51
68180,0.0
221581,8.07
36830,0.05
194551,0.02
205415,0.05
154759,2.68
61276,0.75
21200,0.2
92785,0.12
193063,0.41
33632,3.48
131766,0.09
89138,1.71
7819,0.0
208705,1.09
27688,0.86
105548,1.4
29667,0.69
225780,0.17
195327,0.35
91595,0.0
199815,3.19
56280,1.36
204162,0.0
96524,0.09
5757,1.55
21141,6.79
113521,2.09
191847,0.39
80564,2.84
96647,0.66
18367,0.13
36884,14.23
113217,1.38
10384,1.01
90558,0.82
72231,0.0
217885,2.06
137861,3.05
223831,4.98
18324,0.77
49676,0.0
60644,1.01
27794,1.84
111841,0.0
117503,0.0
63190,0.69
150622,0.0
33399,5.27
128730,0.03
223540,0.06
191359,0.79
206593,2.53
200185,3.56
91970,1.51
21951,0.13
85906,4.53
61825,0.0
144243,2.57
59255,0.52
20841,0.37
105532,0.76
145529,0.48
143992,3.03
142701,0.04
13021,0.0
151589,0.0
211922,0.4
209158,0.55
67143,1.91
112537,1.85
222482,1.12
41756,0.88
165571,3.43
172312,0.65
154130,0.22
134969,0.5
167544,0.0
148446,2.36
66131,0.0
3794,0.05
211106,0.73
2524,0.09
194805,0.2
85483,12.56
182041,1.24
182250,0.1
115952,1.37
83773,1.12
191176,0.27
145803,0.0
149273,0.0
172804,0.12
113373,0.76
8517,0.1
121311,0.84
116363,0.69
156050,0.06
27695,1.94
172067,0.1
65883,0.0
76988,0.14
201937,1.12
21359,0.16
25083,0.95
193315,2.07
126933,1.44
187477,0.17
30508,7.78
49352,0.06
1527,0.03
28561,1.29
197396,4.42
169981,0.41
153016,0.18
128115,0.26
177155,0.0
125403,0.02
104726,0.01
146338,2.49
94661,0.6
128324,1.01
49705,1.53
126587,1.5
38697,0.2
132220,1.54
39556,0.0
28356,3.72
159817,0.12
3321,2.02
208738,0.96
93006,0.74
66652,0.85
141134,0.2
89798,0.06
218222,0.23
56439,0.0
199403,2.89
62236,1.27
90441,0.3
141001,0.02
63692,0.0
129558,0.14
84471,0.0
47980,0.06
16836,0.0
207125,1.43
175743,0.06
71871,0.57
161758,1.93
2344,1.45
69245,0.12
116042,1.5
58896,0.06
169716,0.92
144199,2.44
39315,0.0
31472,0.27
86747,0.05
149901,0.69
164744,2.43
172659,3.26
143788,1.84
63388,0.0
132949,0.04
32394,3.76
224551,0.33
91989,4.25
224201,0.37
222342,1.19
39535,2.97
225208,0.16
130147,1.0
207576,0.8
155667,3.0
51164,0.06
216940,2.25
99484,0.54
163801,0.72
5634,3.89
52986,0.0
106460,0.15
110667,1.37
123775,0.07
128472,1.73
111777,2.99
204312,0.0
20868,0.07
74095,0.23
73079,12.56
161380,2.77
18281,5.2
51894,0.14
119786,1.16
63790,0.01
117184,0.0
83496,1.47
213690,1.4
79535,0.05
221950,0.41
21236,0.0
158090,0.13
213624,2.2
211812,4.24
47055,0.88
88821,2.69
178393,0.03
153188,0.34
174589,0.03
116299,2.83
54488,0.2
223226,0.07
194142,0.87
204146,0.43
207210,0.76
144705,3.09
27463,0.65
146496,2.66
179261,0.02
8470,0.01
68373,0.04
196977,2.57
194770,0.14
74380,0.02
81977,0.05
192685,0.91
100583,0.86
224952,0.01
206910,1.52
102460,0.11
122128,1.52
217709,4.84
106796,3.6
226008,1.11
178657,8.8
173054,2.14
64878,0.54
110192,0.39
35247,1.5
91943,0.0
5021,0.26
148289,0.23
179684,4.02
77250,0.0
45982,5.25
82235,0.4
95043,2.79
167270,0.03
116789,0.74
217592,7.36
207788,0.04
61594,0.16
206222,0.99
196386,0.07
40884,0.0
28176,0.0
14718,0.14
6472,0.12
146157,6.9
39338,0.08
214897,1.8
94628,0.08
33431,1.06
123352,0.01
72384,0.33
171466,0.25
164987,0.78
212365,2.32
74772,0.06
57844,0.0
134371,5.11
154174,3.47
188989,0.1
92043,1.05
216947,0.74
219284,0.0
168950,3.47
77597,1.42
157405,0.5
131969,0.79
26871,0.01
109182,0.15
27613,1.04
152135,1.44
10786,0.97
152791,2.34
17306,0.33
150668,0.02
221011,2.96
20594,0.16
136556,0.17
176368,5.56
112746,3.14
167848,0.0
178592,0.99
110943,0.26
94582,0.08
12739,0.11
37172,1.22
129428,1.43
172927,2.79
165600,1.05
207522,1.2
189018,0.02
96076,0.07
49825,0.0
166461,0.0
44205,0.12
192044,0.29
162210,0.06
224764,3.39
23407,0.02
106046,0.84
41393,0.05
126945,4.56
133063,0.17
30999,3.04
137236,1.16
17668,0.87
67012,0.02
193780,1.56
19281,2.11
134256,0.04
60363,0.99
33149,2.73
176996,2.2
53749,0.0
187333,0.01
78890,0.85
184982,1.03
15857,0.05
100123,3.66
83832,9.6
22220,3.85
141834,0.0
69328,0.02
207282,3.12
210446,4.68
147982,0.75
224757,0.17
155361,0.0
83805,0.0
175737,0.13
223965,1.28
189146,1.25
143872,4.99
40779,1.3
210846,0.29
130503,1.01
31611,0.0
94701,0.0
56858,0.7
143081,0.01
121697,4.64
220639,2.66
159149,1.04
116859,0.86
170052,0.04
197111,2.15
93287,0.18
132927,0.62
25913,0.57
57626,0.07
44175,1.53
14555,0.23
157602,2.32
21286,0.01
63200,0.0
171078,1.44
211236,0.05
92825,1.03
8351,0.18
41640,0.15
52839,1.62
188523,0.0
74059,0.44
10208,0.0
99634,3.22
186341,5.17
188853,0.0
151624,2.43
212061,0.72
7996,0.49
157247,0.23
192627,1.3
175738,0.02
35382,0.0
164934,1.94
151468,1.5
200378,0.03
107488,11.92
182522,0.63
182101,1.08
194915,0.07
169934,0.95
8474,0.43
126461,2.98
106281,0.09
110715,0.0
117181,0.22
65451,0.38
191376,0.0
89521,0.24
194453,0.96
16451,0.39
221236,0.68
74979,0.02
28083,1.45
60759,0.16
145599,0.04
111286,0.04
154851,1.32
199270,4.68
109071,0.01
112395,0.85
45445,2.55
189499,0.0
165744,0.05
173444,0.03
84659,1.59
13606,0.01
127393,3.66
103595,0.34
146785,0.15
209408,0.69
52824,0.0
151300,0.06
222873,0.73
76073,3.85
60845,0.13
21428,0.39
139059,0.0
190663,0.0
185717,0.0
50021,0.35
152772,0.68
126842,0.53
70559,0.79
139422,0.0
123456,0.33
186544,0.05
80066,0.69
166518,1.84
167704,0.07
172942,0.15
126634,1.06
38435,0.63
222009,0.02
94988,1.71
113178,0.97
190739,0.0
12063,0.01
80789,0.0
204710,0.1
25178,0.01
13769,0.33
151438,0.85
30876,1.57
100366,0.44
111592,0.74
213727,1.4
201940,0.01
225288,0.0
182516,3.49
103216,0.04
10803,2.07
189800,2.59
55609,0.0
205519,3.23
56571,0.42
113118,0.05
168898,0.25
7786,0.1
18026,9.37
148622,1.96
92443,0.55
61342,0.2
35075,0.05
25753,1.66
92711,0.26
152214,0.0
82238,0.85
162432,0.0
21471,0.09
184843,0.11
45687,0.28
7267,0.54
9337,0.2
11014,0.08
95337,0.71
76040,6.68
206664,0.04
128445,0.0
161014,0.04
10080,1.06
102225,2.28
159202,0.52
38339,0.21
178331,1.16
52391,0.15
96825,0.0
194492,0.0
211082,1.45
130313,0.0
61682,0.01
79164,1.59
197989,8.43
218424,0.64
202772,1.86
204865,1.03
149041,0.0
144161,0.06
166508,0.37
186594,1.05
34164,2.74
198912,0.77
48795,0.0
72462,7.66
19212,3.45
198450,1.25
126533,1.92
47968,0.62
96103,0.54
95417,0.38
48376,0.76
133085,0.29
163808,0.06
221022,0.12
170712,0.02
163177,0.02
202124,0.17
151440,0.35
16357,10.77
103048,0.2
204524,0.89
35304,0.16
27071,1.84
185671,3.17
88223,1.17
129541,0.39
153928,0.05
150119,0.0
111742,1.51
25798,0.14
159059,1.2
79508,0.51
132480,0.0
35126,1.11
47983,0.66
154321,0.17
128935,0.3
100097,0.49
79051,2.02
108445,1.84
212398,1.1
212180,0.76
68085,0.54
148250,0.15
148556,0.56
14988,1.69
171663,1.15
75438,0.92
58467,0.14
175652,0.01
154535,0.03
75970,0.26
10953,0.02
159513,0.3
97408,0.37
197286,0.99
124060,2.06
148023,0.29
62071,0.09
133023,0.09
203234,0.66
156018,0.0
183849,3.35
7346,1.52
24485,0.85
87013,0.01
176490,4.51
194906,0.0
48502,5.13
164013,0.05
8532,0.03
214,0.88
29321,0.45
165874,1.67
5066,0.43
130855,1.49
13809,1.31
7796,0.1
62909,0.0
4114,1.42
164053,1.45
160604,0.01
132543,0.0
13778,0.74
39528,6.48
34135,1.34
5062,0.38
154755,1.37
38125,1.35
80660,0.14
67048,2.3
163713,0.26
101604,0.76
59890,3.56
46603,0.14
120548,1.58
10093,0.2
67819,0.01
3272,1.99
102044,0.08
165449,0.17
193219,1.4
129708,0.28
124280,0.26
65683,2.2
130752,1.13
133517,2.45
179275,0.92
54768,0.03
125102,0.0
172992,0.73
145917,0.32
123886,0.0
189142,1.39
208154,0.76
103446,0.26
54129,2.11
193166,1.15
172935,2.45
137648,0.21
173757,0.0
131572,4.05
180800,4.84
84050,0.67
143555,8.02
26487,1.13
7708,0.03
4536,0.11
146475,0.01
214570,1.29
147434,2.55
168766,2.57
6349,0.0
77314,0.02
152859,0.05
27680,0.55
55193,0.03
46001,0.0
180005,0.36
67860,1.65
168727,0.18
117774,2.57
56466,1.01
62700,0.84
34343,0.04
149780,2.28
29603,1.54
86278,2.25
21765,0.0
5389,0.02
224462,3.59
8152,1.01
216774,0.3
88644,2.4
10880,0.0
211566,3.53
112285,0.3
141342,0.0
81367,2.42
64376,0.01
129802,1.16
118685,0.08
212564,0.07
58035,0.42
89744,1.67
159106,1.64
179177,0.6
164008,0.38
87504,2.16
7347,2.71
87512,0.55
542,0.35
32503,1.5
172506,3.6
205955,0.17
93466,0.0
37150,0.09
153177,0.09
144555,1.82
163607,0.0
9344,0.25
124786,0.77
45639,0.17
186272,1.36
11708,0.17
48499,1.63
202428,1.8
80669,0.0
185902,0.01
74931,3.77
60963,0.14
101498,0.31
214245,3.22
205522,0.06
99392,1.48
202868,2.18
76917,0.09
133112,0.08
50856,0.17
206091,3.98
160791,3.68
47531,0.0
200866,0.67
158860,0.1
153907,1.53
23371,0.0
145521,3.24
83077,1.93
177013,1.49
214812,0.02
18768,7.99
195054,2.19
186856,0.23
170855,0.08
133686,3.56
221591,4.06
22385,0.0
166355,0.13
126591,0.93
96682,0.63
155668,0.95
147235,4.19
41512,0.0
162100,1.15
168257,1.61
56708,0.06
99252,0.74
90781,1.63
22112,1.26
58452,0.02
107170,0.26
56147,0.0
199030,2.91
60432,0.15
213188,0.57
66408,1.22
35048,0.01
85507,0.56
182464,0.08
38067,0.0
88516,1.49
177306,4.48
101649,1.31
57112,0.42
81210,0.01
186406,0.0
15008,0.06
131246,5.471
65882,0.01
55824,0.03
98564,7.05
41771,5.4
134500,1.47
44947,0.59
130543,3.67
31640,0.25
127486,0.27
69161,0.18
221223,2.54
85641,1.11
7063,1.58
59734,0.08
112659,0.66
187961,0.01
42759,0.14
57207,0.0
161775,1.8
89894,1.43
79963,5.2
89472,1.38
159845,2.72
45895,0.45
78644,1.29
167571,1.1
75740,3.09
90229,0.19
25117,0.07
119881,1.5
48621,0.0
192633,0.13
131927,1.09
22386,0.0
14967,0.0
93245,0.79
49303,0.07
171921,0.0
6690,0.24
97778,1.1
165379,3.18
49848,3.48
1941,1.4
5723,0.75
203296,0.03
134516,0.03
101569,0.11
154433,1.69
14596,0.0
91624,2.92
100988,0.0
217163,3.13
129897,1.52
12870,0.02
2737,0.0
201365,0.08
177889,2.24
201368,0.0
202751,0.18
210991,1.01
130996,1.6
207868,2.91
40226,0.34
89773,0.96
197958,0.46
39718,2.49
21156,0.4
80978,0.11
211663,2.87
2742,0.02
147198,0.66
167482,1.32
72135,0.08
182610,1.1
155450,0.25
74160,0.15
224852,0.88
127989,0.32
127538,1.0
197718,0.09
141752,0.0
54430,0.0
196666,0.78
120116,0.5
93050,3.07
81625,0.95
157159,0.24
133598,5.55
112432,0.15
26001,7.28
29457,0.97
199097,0.0
194367,2.6
42318,1.0
205124,0.0
101147,0.0
151374,0.0
186622,0.08
88642,0.85
153073,0.08
65556,0.86
167380,1.45
75344,0.56
179483,0.81
140756,3.14
156210,0.27
196325,1.08
186983,0.01
44315,1.14
146471,0.82
89663,0.01
59046,0.07
67457,0.09
13794,1.38
54360,0.11
111277,1.29
11231,0.0
152232,2.1
32456,0.0
169539,1.63
32376,1.74
70122,2.85
113367,0.65
21285,0.07
154609,2.6
59200,0.06
50961,0.14
49992,0.52
96516,1.25
9682,0.1
185421,0.06
2871,0.1
151757,3.58
170253,0.5
137291,0.0
74196,0.23
11920,0.09
113098,0.13
101841,0.49
205384,0.17
67353,0.0
181503,0.63
105705,0.13
129033,0.0
211815,5.2
136930,2.79
111330,0.62
53341,1.34
50614,1.62
127461,0.4
126415,0.04
6994,0.05
155634,0.03
177707,0.24
220269,2.87
1707,2.22
123763,0.49
139135,2.12
142508,0.11
66565,0.22
94071,0.17
119832,0.18
168762,0.08
79755,1.12
164115,0.02
53175,0.8
218201,2.39
217081,0.35
53519,2.85
179718,0.02
162961,0.47
99449,0.13
193679,0.39
225546,0.6
92395,0.67
158126,0.45
176077,0.06
156623,2.66
68924,1.9
214273,5.21
190961,0.13
16127,1.13
52182,1.61
217349,1.74
123188,0.71
161230,2.04
43372,0.0
149709,1.72
135611,0.0
136724,0.0
81899,5.02
70156,0.38
129173,2.51
194289,1.33
30094,1.22
58752,0.08
175268,0.0
112304,0.7
124802,1.71
47305,2.16
40898,0.03
107490,0.83
116050,0.26
193493,0.13
181843,3.07
115017,1.01
24650,0.01
175926,0.0
27425,0.97
199047,0.0
116418,0.01
143451,3.23
141865,0.44
110674,0.27
64170,0.73
129125,0.75
131054,0.74
7626,0.0
170403,6.99
53411,0.19
120860,0.13
86540,2.69
39521,0.2
49967,0.32
184617,2.41
169996,0.32
111688,0.21
90563,4.61
6206,0.0
32061,0.0
38240,10.13
167228,0.77
150386,0.01
185795,0.68
96642,0.0
116601,0.08
133587,0.0
156624,0.4
151840,0.27
99422,2.56
13733,0.0
198347,1.84
76223,0.17
86002,0.0
84194,0.06
20787,0.24
200872,0.47
169668,0.92
194355,0.04
5797,0.19
61077,0.0
7274,0.25
50085,0.22
3259,0.89
153909,0.06
11365,0.82
127512,0.05
172478,3.75
76542,5.82
104828,5.28
183091,0.0
172356,4.75
91683,0.24
17198,0.06
97803,0.15
203944,0.0
168910,4.64
48998,0.0
24847,3.9
15498,0.13
215651,0.0
119132,2.26
189916,0.34
209205,4.15
127702,0.48
106381,0.0
65541,1.43
82378,0.0
29228,0.66
95126,4.86
135209,0.99
145885,0.0
134363,0.0
224156,2.14
18329,0.0
43247,1.92
147690,0.67
101948,0.03
21685,3.21
27157,0.14
101783,0.09
129443,0.0
121486,0.77
18631,0.16
106916,1.59
85300,10.69
198151,6.3
63800,0.01
60164,0.0
127349,2.04
176936,1.5
173914,0.0
149026,0.47
156157,1.15
226109,3.19
170198,1.09
180388,0.0
201674,0.13
101168,0.23
196083,0.2
96018,0.33
102226,0.1
220950,1.13
44447,2.8
135335,2.39
77098,0.61
162034,0.47
124661,2.67
221597,1.33
77713,1.95
153938,0.83
177579,1.83
167630,3.68
96338,0.21
212593,0.28
153469,0.53
90499,0.19
175222,0.36
148505,0.04
161465,0.1
34066,0.04
188281,0.16
209816,3.02
57116,0.09
51759,0.04
182026,2.84
44498,0.17
150947,0.0
128363,0.29
217597,1.44
31735,0.74
58791,1.85
55714,0.0
47061,1.6
158382,0.15
27253,0.4
191671,1.85
206891,0.7
139207,2.46
196346,1.07
150626,2.67
8752,0.12
145565,0.01
122415,0.22
172607,0.0
219220,5.66
153920,1.55
197790,1.09
117877,0.17
138188,4.91
161335,0.53
185204,0.0
90270,0.04
104471,0.63
142295,2.22
184370,0.6
3808,0.04
226047,0.02
132768,1.72
95727,0.04
223716,0.9
100759,0.99
81274,0.79
94391,0.05
68178,0.0
51647,0.0
214771,1.99
202427,0.0
107188,3.9
121076,1.33
29830,2.09
215265,2.05
140708,0.12
8347,0.3
98492,0.01
179022,1.3
145076,1.24
33256,0.1
78387,0.34
154340,0.0
46071,0.3
81115,0.16
9765,1.72
18983,0.97
209504,3.86
147236,2.66
200895,0.17
84801,0.33
59666,0.11
207079,0.63
166622,0.0
180304,0.09
121610,0.58
31181,0.83
158100,0.79
198663,0.77
173777,1.72
121847,0.04
95790,0.8
17279,1.49
182819,0.03
161459,1.34
155961,0.06
157834,0.0
29868,3.61
142326,0.0
217037,0.33
105810,0.0
84625,3.0
189241,0.01
112105,0.06
99059,0.01
43977,0.69
133418,3.08
164990,1.87
10841,1.33
178521,0.16
19947,0.74
147267,0.02
38140,0.0
151097,4.15
206131,3.05
109138,0.95
75114,0.43
812,0.0
224775,1.56
41644,0.03
62995,0.0
68679,1.37
186408,1.15
128399,0.0
149104,0.59
7954,1.54
63741,1.41
157979,1.21
50226,0.08
191451,0.01
99678,3.14
82399,0.39
128093,1.04
5382,0.02
81856,0.24
214503,0.16
7689,0.12
176366,0.02
145889,0.62
147245,0.27
220927,1.79
196476,0.06
156496,2.26
166917,0.83
99376,0.09
135002,0.69
67700,0.12
16266,0.0
40495,1.5
74021,0.34
94357,0.01
177599,1.1
207372,0.23
74731,1.18
190579,0.18
127048,0.03
70000,1.36
54638,0.2
97501,1.05
43921,0.2
210583,3.2
76745,0.0
70896,0.32
82457,0.26
124980,3.080857142857143
41180,0.02
124091,0.0
203531,0.12
33072,8.45
22032,1.38
185026,0.92
101741,1.08
220767,2.06
159222,0.15
47676,3.39
106740,3.22
28071,0.74
3410,0.0
198767,0.06
109664,0.67
78818,0.83
104135,0.0
28476,1.38
163318,2.77
102442,0.06
175490,0.18
89914,0.11
67123,0.0
25441,0.97
9370,0.0
164672,0.0
164498,2.41
54779,0.04
91295,0.02
37967,2.52
221660,0.69
213701,0.65
34928,0.61
207042,1.25
132012,0.37
61736,0.42
99883,1.46
113696,7.89
98274,0.41
158154,3.28
31073,3.03
155907,0.03
19776,1.98
19824,0.65
34140,5.74
202491,0.74
152364,0.04
84904,0.16
167628,1.18
106098,1.24
217692,2.87
163558,4.36
107910,3.31
11024,0.09
189673,0.0
217099,0.56
218888,3.48
128900,1.34
152743,0.06
169486,1.52
189128,2.64
97818,2.83
16947,0.81
48530,0.0
42781,0.0
156961,1.49
106166,0.72
214661,0.23
42558,2.01
182368,0.16
22374,0.0
20584,0.18
211987,0.03
152742,3.94
11750,0.0
131794,0.42
96011,0.05
190633,0.07
174997,5.06
72745,2.72
104925,3.42
222884,0.79
38134,0.0
66805,1.51
156025,0.04
188719,0.06
222981,0.0
170823,0.09
180189,0.76
168396,0.84
145215,1.25
67170,0.74
220918,1.02
740,0.0
26259,0.3
19649,0.39
94845,9.64
47609,0.0
91867,4.11
77385,1.57
4720,1.79
142475,1.59
138778,0.0
223682,4.94
221570,9.23
91996,0.11
224476,1.25
106440,0.09
31348,0.57
33417,0.26
188995,0.04
219539,0.6
71289,0.47
118407,0.0
55150,0.35
50352,0.0
164278,5.02
217463,8.6
160764,0.02
171336,1.27
194212,0.94
60773,0.05
172335,4.01
191095,0.0
19356,3.88
79621,0.9
53344,0.69
36816,0.45
116888,1.07
114387,0.46
197945,0.02
62741,17.33
114633,0.95
137302,3.98
153636,0.13
8458,0.0
16945,0.1
28318,0.27
192689,0.7
7887,1.4
99499,1.75
123734,1.67
68331,0.0
59017,0.38
9146,0.0
191148,0.03
216825,0.0
221700,2.76
99569,0.02
154806,0.64
53172,0.01
162519,0.71
152396,0.38
114657,3.63
18286,2.88
171611,1.74
12643,0.0
176277,1.15
34090,1.22
13685,0.68
135171,0.0
137708,0.69
161630,0.29
179213,1.05
53148,0.0
73830,5.36
133589,1.12
78981,0.89
185442,0.03
118652,0.0
216256,0.77
185838,1.33
67924,1.01
149142,0.0
184374,0.69
125128,0.0
80036,0.0
108380,2.44
226074,0.1
77996,0.27
12239,0.12
215553,0.25
102840,0.01
209809,2.55
86198,0.18
224711,0.83
163235,0.18
223700,0.47
67882,0.08
58989,1.17
3632,2.48
33419,0.0
224924,1.28
199036,0.15
199228,0.01
72634,0.77
137455,0.01
165648,0.43
58650,0.0
64511,0.0
20977,4.02
200499,0.28
135493,2.66
93994,0.11
56822,1.29
195504,0.04
192299,1.94
127191,0.1
207462,0.06
80444,3.21
163803,0.03
181455,2.12
46932,0.01
174640,0.23
132451,0.33
169444,0.05
28324,1.51
188576,0.96
221464,0.32
176025,0.84
105273,0.84
84176,0.52
122043,0.01
129973,0.02
139041,1.44
213705,1.74
210744,0.0
193994,1.28
163604,0.0
54973,0.0
129477,2.12
205402,0.75
224803,0.64
45378,0.0
74550,0.01
93008,1.18
131935,0.44
86896,0.28
25182,0.16
32434,0.58
146810,0.0
153112,0.01
48750,0.1
141749,0.1
12716,0.01
10132,0.0
163443,0.14
157404,3.17
58232,0.12
110912,0.0
107344,0.02
131190,0.24
125290,0.78
70405,0.49
147538,2.65
85101,3.18
17032,0.0
103956,1.18
88561,3.13
70052,0.18
82312,2.15
39745,0.84
225761,1.66
22052,0.0
99444,0.0
17040,1.07
65612,0.26
14220,0.1
144565,3.06
178117,0.29
153930,0.27
135402,0.51
101199,0.62
164666,0.02
78096,0.0
5642,0.39
29799,2.1
151411,0.01
107773,0.39
2907,0.88
160606,0.0
40408,0.0
146684,0.02
126751,3.42
134875,0.7
169293,0.22
182950,2.22
222862,0.0
128123,0.07
197824,2.56
154417,0.02
66011,0.0
126138,0.31
135916,0.28
76846,0.95
73511,0.65
143114,0.11
25222,1.06
87620,0.12
131904,1.59
92758,0.0
136580,0.1
4158,0.87
176403,7.53
222722,0.1
196039,0.4
40754,0.94
164509,0.49
132980,0.4
94338,0.01
96748,0.0
10389,0.17
126805,0.01
188043,0.76
22891,0.25
27587,0.03
71809,1.22
109865,0.1
47999,0.54
138750,0.25
30965,2.32
167096,0.01
214882,3.99
65068,0.67
185735,1.47
46554,0.59
221975,1.37
205681,1.37
49879,4.83
211087,2.8
38045,0.42
197335,1.5
85704,0.35
185175,1.49
27114,1.68
121792,0.02
86066,1.27
27727,0.59
197361,0.0
152786,0.07
92694,0.0
88376,3.48
16713,0.0
8017,0.0
117510,0.03
36268,2.22
181196,0.14
173899,0.75
88667,0.78
35039,0.21
117290,0.05
196625,0.93
193137,0.0
150369,0.64
57939,3.21
195222,0.01
57944,0.0
170293,12.11
215805,1.75
66538,0.0
127171,0.03
60205,0.0
115144,1.62
28617,0.84
41567,0.62
209774,1.29
224143,1.65
118092,1.8
110676,0.98
69202,0.19
216175,0.03
125440,0.0
130524,0.11
198411,0.08
132851,0.73
188022,0.44
76639,1.85
165113,0.03
125995,6.03
72504,2.11
63334,0.13
209567,7.4
47108,0.05
166904,1.07
151360,0.01
70413,1.49
159165,1.17
148332,0.68
159597,0.08
165248,2.45
106044,0.83
222372,0.8
31014,2.33
10540,0.66
169313,0.96
93661,0.01
59972,0.02
197402,0.79
17670,1.27
78571,15.71
35822,1.41
124064,0.26
57639,0.76
47866,0.13
60361,0.9
45522,0.0
83946,1.31
99348,1.17
179206,0.05
146781,0.19
204929,0.85
128948,0.31
206461,0.26
161522,0.29
129030,0.0
209569,1.95
220839,4.44
65268,0.01
196160,0.69
156791,0.68
80137,0.31
107430,3.01
5873,1.5
86935,0.85
139097,0.73
155870,0.14
182089,1.19
68965,0.17
188218,0.0
158051,0.11
155751,0.24
171447,0.02
104037,1.18
60037,0.42
163972,0.0
154935,0.8
191530,0.16
118329,0.57
190769,0.0
134657,3.6
50188,0.77
115211,0.07
19208,2.43
52314,2.39
176591,1.35
126741,0.91
222967,0.24
71136,0.86
200745,0.21
43145,0.16
103331,1.05
130245,0.21
96623,1.62
59232,0.02
179109,0.59
71093,2.52
202121,0.11
45300,0.02
225967,3.03
99360,0.0
164367,0.04
120908,2.22
137183,0.05
49912,0.14
41028,0.0
10297,0.19
16736,0.0
95696,1.27
193576,5.01
172404,0.61
35380,0.0
154236,8.72
203906,0.99
42057,4.36
150245,0.02
24190,1.93
67105,0.03
114423,0.42
222098,0.02
23996,0.0
135018,1.77
29692,0.06
6903,1.27
16326,0.0
8376,0.27
95276,1.37
132832,1.48
127627,0.13
202905,0.05
120545,0.94
201691,0.53
213629,1.14
18207,0.38
183813,1.24
23294,4.54
192005,0.7
84211,0.12
175706,4.32
209633,3.13
162299,0.19
122657,2.27
193792,1.32
169384,1.05
43614,1.45
205573,4.6
87063,0.0
52083,0.0
30686,0.1
14483,0.0
32464,1.78
84496,0.96
70081,1.8
217485,0.82
198697,4.18
26623,0.57
98283,3.47
12807,0.0
222661,1.66
39469,0.36
176247,0.66
190686,0.09
89233,1.06
169314,1.47
19561,0.75
58623,0.19
76913,0.88
14968,0.01
129111,0.02
50106,0.0
124885,0.34
65851,0.97
42903,2.1
153614,2.18
112799,0.16
133650,1.87
127405,0.68
158598,0.51
509,1.34
102396,0.86
14901,1.27
59660,0.5
96686,3.75
116857,0.41
80635,0.0
17777,0.44
80681,4.63
116255,2.13
178175,0.03
125852,0.17
133107,0.0
206124,2.44
9252,1.18
190344,0.66
